eporch,iteration,loss_val,loss_avg,loss_loc_val,loss_loc_avg,cls_loss_val,cls_loss_avg
35,860,11.393430709838867,3.9224867942028268,8.980279922485352,2.0962958109933276,2.413151264190674,1.8261909818233446
35,870,4.21065616607666,3.9314789654879734,2.6751761436462402,2.102953965071289,1.5354799032211304,1.828524998344224
35,880,2.3677117824554443,3.927688408236612,1.0704219341278076,2.0995927143333986,1.2972898483276367,1.8280956909737804
35,890,2.2591753005981445,3.9302570911605708,0.9579524993896484,2.101671365322022,1.3012229204177856,1.8285857229420308
35,900,9.270406723022461,3.9293091467354033,7.17255163192749,2.1010927946203286,2.09785532951355,1.8282163495487638
35,910,2.810715675354004,3.921511444220176,1.2853212356567383,2.0950195251749113,1.525394320487976,1.826491916310656
35,920,3.6557579040527344,3.9218564783101497,1.7198519706726074,2.0940581150190987,1.9359058141708374,1.8277983599382899
35,930,4.638679504394531,3.9103394235974998,2.6561901569366455,2.085379742694798,1.9824891090393066,1.8249596770091723
35,940,2.3367528915405273,3.9016276301855735,0.8420533537864685,2.0794060889869295,1.494699478149414,1.8222215377269908
35,950,5.952653408050537,3.9038825171244773,3.634780168533325,2.0795802909606382,2.317873239517212,1.8243022228542127
35,960,5.138326644897461,3.905019956144194,2.7454819679260254,2.0799181189543257,2.3928446769714355,1.825101833542188
35,970,7.470324993133545,3.917467064402767,5.076537609100342,2.091974595450249,2.393787384033203,1.8254924659261997
35,980,4.4667229652404785,3.9227935184629596,2.1371867656707764,2.096010880248279,2.329536199569702,1.8267826353408851
35,990,1.5711311101913452,3.9158743590417533,0.1857287734746933,2.0904110844689185,1.3854023218154907,1.8254632720441528
35,1000,1.6085240840911865,3.9020407434105873,0.3133092522621155,2.080684661656618,1.2952148914337158,1.8213560793995858
35,1010,3.779407024383545,3.890814793168908,1.8965396881103516,2.07266292330062,1.8828672170639038,1.8181518675667225
35,1020,2.3613991737365723,3.8805690869981166,1.08055579662323,2.064956413530836,1.2808434963226318,1.8156126711298437
35,1030,4.6237335205078125,3.885616050704012,2.564939022064209,2.0680776492484565,2.0587942600250244,1.8175383985042572
35,1040,2.4847536087036133,3.884390368197973,1.1963855028152466,2.066705264666906,1.2883681058883667,1.817685101295893
35,1050,2.6902453899383545,3.8801055985972996,0.9910983443260193,2.0631085626851946,1.6991469860076904,1.816997032789957
35,1060,1.7111272811889648,3.8763587162742077,0.5439282059669495,2.0608849448977775,1.1671991348266602,1.8154737686773517
35,1070,4.638154029846191,3.868376732819548,2.30619740486145,2.055301310080234,2.331956386566162,1.8130754198426398
35,1080,6.008131980895996,3.8657327606170266,3.9615015983581543,2.053274203698944,2.046630620956421,1.8124585541310134
35,1090,6.020013809204102,3.8720631713714075,3.7692043781280518,2.056902228172766,2.2508091926574707,1.815160939780944
35,1100,3.9524810314178467,3.881355748447505,1.9844030141830444,2.0647007710554384,1.9680780172348022,1.8166549747640437
35,1110,4.7811384201049805,3.884151824583878,2.7588021755218506,2.066430615922352,2.022336006164551,1.8177212058960854
35,1120,5.233464241027832,3.879143621932183,3.1296801567077637,2.063092516336058,2.1037843227386475,1.816051103227905
35,1130,3.4688193798065186,3.876714684741687,1.6620571613311768,2.0607430377101474,1.8067622184753418,1.8159716443150444
35,1140,2.7122421264648438,3.872256055997129,1.2211110591888428,2.0569474840634747,1.4911309480667114,1.8153085692409883
35,1150,4.610206604003906,3.8669094914457074,2.4950077533721924,2.05278967725194,2.115199089050293,1.814119811680006
35,1160,2.4011406898498535,3.8604370178333642,0.9355680346488953,2.047588630868443,1.4655725955963135,1.8128483847297472
35,1170,4.7762651443481445,3.8552539952290363,2.4635093212127686,2.0439242707613188,2.312756061553955,1.8113297225063683
35,1180,5.1277313232421875,3.8627167061728946,2.94136118888855,2.049902309426817,2.1863698959350586,1.812814394195201
35,1190,6.753288269042969,3.861193927446333,4.3433074951171875,2.048363318288026,2.4099807739257812,1.812830606328339
35,1200,1.5895342826843262,3.862368174046278,0.27123478055000305,2.0484310786426065,1.3182995319366455,1.8139370933175087
35,1210,2.7435004711151123,3.85433690395237,1.2836716175079346,2.0431593268863426,1.4598288536071777,1.8111775748985859
35,1220,2.737823724746704,3.8501650345618605,1.060007929801941,2.03982969224453,1.6778157949447632,1.8103353398745177
35,1230,5.267831802368164,3.857403643586771,2.8891637325286865,2.0448447649556445,2.3786678314208984,1.8125588764020097
35,1240,4.877755641937256,3.8648558567127873,2.4981296062469482,2.0487905849852868,2.3796260356903076,1.8160652692279509
35,1250,3.338514804840088,3.867921345472336,1.5599265098571777,2.0501410652756693,1.7785882949829102,1.8177802774429321
35,1260,3.8373231887817383,3.8623928321259364,1.8970136642456055,2.046030423624648,1.9403094053268433,1.8163624058640193
35,1270,1.3143291473388672,3.8496070952396693,0.30203738808631897,2.0375719538706494,1.0122917890548706,1.8120351384943865
35,1280,1.9912528991699219,3.8359312490094455,0.4505821168422699,2.027502303139772,1.5406707525253296,1.8084289430174976
35,1290,1.2507240772247314,3.8254369466341744,0.28916531801223755,2.019635696177797,0.9615587592124939,1.8058012475801068
35,1300,1.3999390602111816,3.811521979707938,0.29913419485092163,2.0093009450000068,1.1008049249649048,1.802221031647462
35,1310,2.890282154083252,3.8027765528391337,1.2954922914505005,2.0030402874559847,1.594789981842041,1.7997362623687918
35,1320,3.80222225189209,3.8009533708294234,1.596915602684021,2.001294112690922,2.2053065299987793,1.7996592552372903
35,1330,3.25937819480896,3.7960923049234805,1.7117228507995605,1.9975600333478218,1.5476553440093994,1.7985322682481064
35,1340,2.594003677368164,3.7917401329350118,1.1637274026870728,1.9940439168530613,1.4302761554718018,1.7976962125568248
35,1350,4.554017543792725,3.796788786031582,2.3030083179473877,1.9972793936177535,2.251009225845337,1.7995093889148146
35,1360,2.3927900791168213,3.7980395665501847,0.8782586455345154,1.9982867601930219,1.5145313739776611,1.7997528030153582
35,1370,1.6288589239120483,3.794735278743897,0.4853849411010742,1.9953793370266901,1.1434739828109741,1.799355938269274
35,1380,4.917559623718262,3.7929177407337273,2.541179656982422,1.9934693914068782,2.3763797283172607,1.799448345709538
35,1390,3.9982047080993652,3.787760533917722,2.2046024799346924,1.9897660413341556,1.7936023473739624,1.7979944889065174
35,1400,5.984681129455566,3.786795890203544,3.806816816329956,1.9886571402315583,2.1778640747070312,1.7981387464915004
35,1410,1.7873992919921875,3.7798100719637904,0.6439529061317444,1.982974632042097,1.143446445465088,1.7968354364658923
35,1420,1.8236463069915771,3.777545748252264,0.643282949924469,1.9809384863666246,1.1803632974624634,1.7966072583702248
35,1430,4.804680824279785,3.778019473977856,2.5145180225372314,1.9812664315938116,2.2901625633239746,1.7967530386431234
35,1440,6.912748336791992,3.7796030702276364,4.68851375579834,1.9828513078908954,2.2242343425750732,1.7967517584562303
35,1450,4.339348793029785,3.7817021489554437,2.5537407398223877,1.9842848345020723,1.7856078147888184,1.7974173101885564
35,1460,2.141068458557129,3.783063957421747,0.6896464228630066,1.9854966436653105,1.451422095298767,1.7975673090921689
35,1470,4.071402549743652,3.7858097520409797,2.0313515663146973,1.9866084069114964,2.040051221847534,1.7992013411457035
35,1480,4.99653434753418,3.7894182170967796,2.6417765617370605,1.988794852944242,2.354757785797119,1.8006233597123944
35,1490,1.6366021633148193,3.782783620749544,0.6041584610939026,1.98358797069964,1.032443642616272,1.7991956453195355
35,1500,4.150615692138672,3.7789018125931424,2.0300674438476562,1.9802358049452304,2.1205484867095947,1.7986660029093424
35,1510,4.547800064086914,3.7809906707299468,2.4534778594970703,1.9820519015390352,2.0943219661712646,1.7989387644837234
35,1520,4.542737007141113,3.7768904684013442,2.380253791809082,1.9793071937502216,2.1624832153320312,1.797583269876869
35,1530,5.527169227600098,3.7743974365829644,3.3395752906799316,1.9769183536857562,2.187593698501587,1.7974790781541587
35,1540,4.999081134796143,3.7770355329498067,2.716416597366333,1.97851726003475,2.2826645374298096,1.7985182683576237
35,1550,1.1314843893051147,3.7765851705689584,0.23758873343467712,1.978241092822244,0.8938956260681152,1.7983440731033202
35,1560,1.2411117553710938,3.773457592381881,0.24550610780715942,1.976239531678267,0.9956055879592896,1.797218056099537
35,1570,4.474496841430664,3.7758214057251145,2.4896247386932373,1.978021411664167,1.9848721027374268,1.7977999891445136
35,1580,5.737623691558838,3.77090312201011,3.419334650039673,1.9748313681045666,2.318289041519165,1.7960717490202265
35,1590,1.2740144729614258,3.7602040831772787,0.3509937822818756,1.96756652605796,0.9230207204818726,1.7926375522928417
35,1600,2.904757499694824,3.7475166664645077,1.3642455339431763,1.9592768621072174,1.5405120849609375,1.788239799775183
35,1610,1.4987211227416992,3.7368023336674114,0.4239635765552521,1.9518340010080277,1.0747575759887695,1.7849683282908446
36,10,4.96246862411499,5.664634275436401,2.7040774822235107,3.448132646083832,2.2583911418914795,2.2165016531944275
36,20,5.439896106719971,5.345635271072387,3.0833780765533447,3.136221706867218,2.356518030166626,2.2094136238098145
36,30,2.029338836669922,5.21455097993215,0.7759767174720764,3.050424935420354,1.2533621788024902,2.1641260663668316
36,40,5.26251745223999,5.214451497793197,3.0892183780670166,3.0357298389077187,2.1732990741729736,2.1787216871976853
36,50,4.459819793701172,5.200117139816284,2.3578453063964844,3.05022421002388,2.1019742488861084,2.149892954826355
36,60,3.272655487060547,5.167886086304983,1.6477524042129517,3.0231237679719927,1.6249032020568848,2.144762333234151
36,70,3.740342378616333,4.944383490085602,1.9276031255722046,2.8488382152148657,1.8127392530441284,2.0955452799797056
36,80,5.0697526931762695,4.891586484014988,2.8955800533294678,2.802959103882313,2.1741724014282227,2.0886273816227914
36,90,4.404737949371338,4.891587120956845,2.353001117706299,2.802426207727856,2.051736831665039,2.0891609138912624
36,100,6.105434417724609,4.857820881605148,3.6798901557922363,2.771294014453888,2.425544023513794,2.086526871919632
36,110,4.082572937011719,4.838571868159554,2.2607686519622803,2.752400434559042,1.821804404258728,2.086171438477256
36,120,2.118316411972046,4.710253670811653,0.8458555340766907,2.657039259870847,1.2724609375,2.053214422861735
36,130,3.9938254356384277,4.606179595910586,1.6148695945739746,2.57403395153009,2.378955841064453,2.0321456514872036
36,140,2.593076705932617,4.514710812057768,1.1283663511276245,2.503903986087867,1.4647103548049927,2.0108068312917435
36,150,3.9513683319091797,4.453092676003774,1.7684491872787476,2.455773025552432,2.1829190254211426,1.9973196562131246
36,160,2.442211627960205,4.382230543345213,1.0341678857803345,2.4046739084646105,1.4080437421798706,1.9775566413998604
36,170,3.5778110027313232,4.349062457505394,1.6078484058380127,2.3767986849826923,1.9699625968933105,1.9722637772560119
36,180,3.86464786529541,4.2933576047420505,2.0032546520233154,2.3327438849541875,1.8613933324813843,1.960613724258211
36,190,1.390954852104187,4.2430649054677865,0.22544743120670319,2.2958013116529115,1.165507435798645,1.947263598128369
36,200,2.3942580223083496,4.142847438156605,1.0016334056854248,2.2254591635614633,1.3926247358322144,1.9173882788419723
36,210,2.646618127822876,4.081554921184267,0.8733094334602356,2.176817050789084,1.7733087539672852,1.9047378752912794
36,220,4.198552131652832,4.034299837188287,2.066042423248291,2.1415795681828804,2.132509469985962,1.8927202731370927
36,230,1.4680770635604858,3.9719637427640997,0.48707839846611023,2.0974760858908943,0.9809986352920532,1.8744876594647117
36,240,3.2551965713500977,3.909283413738012,1.5937858819961548,2.0572019945830107,1.6614108085632324,1.8520814230044682
36,250,3.919048547744751,3.895579941034317,2.0010061264038086,2.0475285209417344,1.9180424213409424,1.848051423072815
36,260,1.9876248836517334,3.8804639690197433,0.8570884466171265,2.0382922609265033,1.130536437034607,1.8421717098126045
36,270,4.734983921051025,3.941680955666083,2.4279446601867676,2.092726356122229,2.307039260864258,1.848954603848634
36,280,3.078984498977661,3.8989030499543462,1.002779483795166,2.0610260841037547,2.076205015182495,1.837876970427377
36,290,1.7869234085083008,3.856137832896463,0.5480974316596985,2.0321586789755988,1.238826036453247,1.8239791580315294
36,300,1.3222723007202148,3.800821237762769,0.35713842511177063,1.9937884895006817,0.9651339054107666,1.8070327526330947
36,310,5.436179161071777,3.8116223175679482,3.1900107860565186,2.0014592558145523,2.246168613433838,1.8101630658872665
36,320,2.173386335372925,3.795086851157248,0.6303277611732483,1.9896095912903546,1.5430585145950317,1.805477262288332
36,330,1.6392579078674316,3.794477012843797,0.328705370426178,1.9858307786060103,1.3105524778366089,1.8086462358633677
36,340,5.132848739624023,3.777325118464582,2.8229546546936035,1.971338915211313,2.309894323348999,1.8059862059705398
36,350,2.397254467010498,3.747779656308038,1.329750418663025,1.9507933282852172,1.0675039291381836,1.7969863302367075
36,360,4.267578601837158,3.722140855424934,2.229301929473877,1.9343633550736639,2.0382766723632812,1.7877775013446808
36,370,3.9345955848693848,3.713834613239443,1.7443400621414185,1.928897515019855,2.1902554035186768,1.7849370988639626
36,380,4.386192798614502,3.7401219363275326,2.3956315517425537,1.9456646287127546,1.9905612468719482,1.7944573085559041
36,390,5.483750343322754,3.7787533669899673,3.170947790145874,1.975242709655028,2.312802314758301,1.8035106603915876
36,400,4.621833324432373,3.8169380624592306,2.54781174659729,2.0039328421652316,2.074021577835083,1.8130052241683006
36,410,3.8816747665405273,3.8396313965320585,2.004772424697876,2.019667832589731,1.8769023418426514,1.819963568012889
36,420,5.5882954597473145,3.8691768596569696,3.3370909690856934,2.0410479004893984,2.251204490661621,1.8281289628573827
36,430,5.487481117248535,3.8881020059419233,3.3324244022369385,2.0558699822703073,2.155056953430176,1.832232025889463
36,440,5.607360363006592,3.9132300088351424,2.7296860218048096,2.0735154489224605,2.8776743412017822,1.8397145642475647
36,450,5.295021057128906,3.954070804781384,3.098160982131958,2.1078324960337746,2.196859836578369,1.8462383159001667
36,460,5.505638122558594,3.9757001279488855,3.0857582092285156,2.123127669484719,2.419879674911499,1.8525724654612334
36,470,4.482048988342285,3.9933074031738527,2.517544746398926,2.134954801645685,1.9645040035247803,1.8583526096445449
36,480,5.840363502502441,4.009589982405305,3.541309356689453,2.1467021026959023,2.2990543842315674,1.8628878871599832
36,490,3.721249580383301,4.022351891045668,1.9547127485275269,2.1557911535915064,1.766536831855774,1.8665607459691107
36,500,2.517599105834961,3.994181877732277,0.9341188073158264,2.134410902261734,1.5834802389144897,1.859770983695984
36,510,2.6117193698883057,3.9815715945234484,1.1985634565353394,2.1251254812175153,1.4131559133529663,1.856446120785732
36,520,8.35725212097168,3.9721391186118127,5.929531097412109,2.118611282683336,2.427720546722412,1.8535278423474386
36,530,5.756277084350586,3.9829969463483343,3.3297014236450195,2.1244458015234966,2.4265756607055664,1.858551151122687
36,540,3.395169734954834,4.011887648260152,1.662627100944519,2.148608988413104,1.7325427532196045,1.8632786669113017
36,550,4.187653541564941,4.027350194129077,2.383139133453369,2.1605134958570655,1.8045146465301514,1.866836705641313
36,560,6.024204254150391,4.026099130830595,3.4760046005249023,2.1599769846669266,2.5481998920440674,1.8661221534013748
36,570,7.516048908233643,4.03353954354922,5.833740234375,2.1669243354546395,1.682308554649353,1.8666152144733228
36,580,5.019227027893066,4.044593240783132,2.680224895477295,2.176232791974627,2.3390023708343506,1.868360455899403
36,590,2.682793140411377,4.044223716198387,0.9931634664535522,2.1742027864617817,1.6896296739578247,1.8700209367073188
36,600,5.14829158782959,4.050158201754093,2.4601898193359375,2.1772838339209555,2.6881015300750732,1.8728743731975555
36,610,4.198971748352051,4.050654698883901,2.0400846004486084,2.1770483706818253,2.1588869094848633,1.8736063324037144
36,620,5.703202247619629,4.051984311592195,3.316890001296997,2.177362564686806,2.386312484741211,1.8746217500778937
36,630,3.7161176204681396,4.05952028121267,1.8220378160476685,2.1824408349536712,1.8940798044204712,1.8770794493811471
36,640,4.608087062835693,4.051203699316829,2.499755382537842,2.17533101644367,2.1083316802978516,1.8758726855739951
36,650,2.893031120300293,4.049257071843514,1.4007140398025513,2.17355181483122,1.4923169612884521,1.8757052592130807
36,660,2.472736358642578,4.042204135746667,1.0863734483718872,2.169316351504037,1.3863630294799805,1.8728877858682111
36,670,5.57594108581543,4.027677868818169,3.263043165206909,2.1590477399861636,2.3128976821899414,1.868630130166438
36,680,1.451490044593811,4.014521184826599,0.4788966476917267,2.1486146489925244,0.972593367099762,1.8659065369297476
36,690,3.4871573448181152,4.001488194517467,1.7875207662582397,2.1390057324499323,1.6996365785598755,1.8624824624994527
36,700,3.3445374965667725,4.004852233529091,1.580096960067749,2.1406722235679627,1.7644405364990234,1.8641800101314272
36,710,5.35076904296875,4.011059635038107,3.114490032196045,2.1443748672243577,2.236279010772705,1.86668476798165
36,720,1.7198123931884766,3.9989223856892853,0.5331987142562866,2.1353729092412523,1.18661367893219,1.8635494771103065
36,730,2.9707322120666504,3.986595934139539,1.4829117059707642,2.1269627641325126,1.4878203868865967,1.859633170660228
36,740,5.318495750427246,3.96201540932462,3.218446731567383,2.1105956219740816,2.1000492572784424,1.8514197884379207
36,750,1.0469194650650024,3.9325431191921236,0.24654433131217957,2.090732293287913,0.8003751039505005,1.841810826778412
36,760,2.3865537643432617,3.908080085014042,0.9689563512802124,2.0742936186100307,1.4175972938537598,1.8337864670314288
36,770,2.357228994369507,3.891766423838479,0.6874144077301025,2.0622940256611093,1.6698145866394043,1.8294723981386656
36,780,1.838590383529663,3.8775425469264007,0.7748661637306213,2.0521585389207573,1.0637242794036865,1.8253840076617704
36,790,2.074644088745117,3.8646050435078294,0.8665140271186829,2.0431029983336413,1.208130121231079,1.821502044985566
36,800,4.139242172241211,3.8564582742750644,2.1044235229492188,2.0355458430945874,2.034818410873413,1.820912430882454
36,810,4.276588439941406,3.847761473096447,2.2888951301574707,2.029348761873481,1.987693190574646,1.8184127102663488
36,820,1.5932087898254395,3.859154072185842,0.5487617254257202,2.0395049357559625,1.0444470643997192,1.8196491356303053
36,830,5.499171257019043,3.8706893844776844,3.199308156967163,2.0490352161677485,2.29986310005188,1.8216541675918074
36,840,4.71035099029541,3.8808746472710656,2.5904793739318848,2.0584315992536997,2.1198713779449463,1.82244304752066
36,850,4.236660480499268,3.8832849979400637,2.2419676780700684,2.059679618197329,1.9946926832199097,1.8236053784454571
36,860,11.389788627624512,3.9252283550972162,8.976351737976074,2.097636893495571,2.4134366512298584,1.8275914604580679
36,870,4.218521595001221,3.934286275677297,2.678149700164795,2.1043327099632942,1.5403717756271362,1.8299535650631478
36,880,2.427504539489746,3.9306181628595698,1.096886157989502,2.1011116039685227,1.3306183815002441,1.8295065586539832
36,890,2.2630679607391357,3.933137029878209,0.9613337516784668,2.103161756811517,1.301734209060669,1.8299752722965197
36,900,9.259146690368652,3.932118601931466,7.160403728485107,2.1025318845444256,2.098743200302124,1.8295867170890172
36,910,2.8479814529418945,3.9243895741609425,1.3105841875076294,2.096534420467995,1.5373973846435547,1.8278551532017007
36,920,3.64570951461792,3.924593388386395,1.7098511457443237,2.0954824542545754,1.9358584880828857,1.8291109340994254
36,930,4.623044013977051,3.9128446544370346,2.637441635131836,2.086651236459773,1.9856023788452148,1.8261934178490793
36,940,2.337331771850586,3.9043262372625636,0.840691089630127,2.0807199696594094,1.4966408014297485,1.823606268459178
36,950,5.944724082946777,3.9065196245595026,3.6279187202453613,2.0808461381573427,2.316805601119995,1.8256734881275578
36,960,5.126014709472656,3.907665092498064,2.7307331562042236,2.081186845557143,2.3952815532684326,1.8264782490208744
36,970,7.49226188659668,3.9201624462284994,5.099331855773926,2.093287282321871,2.392930269241333,1.826875166487448
36,980,4.448010444641113,3.9253758890288215,2.116995096206665,2.0972379134017594,2.331015110015869,1.828137978181547
36,990,1.4994313716888428,3.9184011416001754,0.17256084084510803,2.0916582944718276,1.3268705606460571,1.82674285010858
36,1000,1.594428539276123,3.9044386163949967,0.3069940209388733,2.0818689022660255,1.287434458732605,1.8225697171092032
36,1010,3.7885823249816895,3.8932878765729395,1.9037171602249146,2.073920599098253,1.8848652839660645,1.8193672811040784
36,1020,2.370370864868164,3.8829898510493486,1.0953270196914673,2.0661818180014104,1.2750437259674072,1.8168080365540935
36,1030,4.597901344299316,3.8879461570850853,2.5334854125976562,2.0692196199905526,2.06441593170166,1.8187265407113196
36,1040,2.430363893508911,3.8867736726999285,1.1455254554748535,2.0679247337751665,1.2848384380340576,1.8188489420482745
36,1050,2.63962721824646,3.8824588984534856,0.9585261940956116,2.0642876094012035,1.6811009645462036,1.8181712920892805
36,1060,1.7117801904678345,3.8787130840544433,0.5399938821792603,2.0620944243275896,1.1717863082885742,1.8166186629038936
36,1070,4.677996635437012,3.8709320350228067,2.3234784603118896,2.0566483724061575,2.354518413543701,1.8142836663767556
36,1080,6.156424522399902,3.868490646172453,4.06001615524292,2.054764114761794,2.0964081287384033,1.813726534722028
36,1090,5.997244834899902,3.8746674427198706,3.7460200786590576,2.0582764196286507,2.251224994659424,1.8163910265909422
36,1100,4.032139778137207,3.884077791409059,2.0271987915039062,2.066160242936828,2.00494122505188,1.817917552373626
36,1110,4.76617431640625,3.8868108159786945,2.75598406791687,2.067860201457599,2.01019024848938,1.818950618655832
36,1120,5.220332622528076,3.8817447837974344,3.112370014190674,2.0644606787711384,2.1079626083374023,1.8172841092305525
36,1130,3.451436996459961,3.8792199927093707,1.6555743217468262,2.0620438664360385,1.7958626747131348,1.8171761302821403
36,1140,2.725994110107422,3.8749170551174563,1.255560278892517,2.058353443482989,1.4704338312149048,1.8165636156734668
36,1150,4.612522125244141,3.8697276944699497,2.4928410053253174,2.054265323320161,2.1196813583374023,1.8154623757237973
36,1160,2.38053560256958,3.863443083393163,0.9426752328872681,2.0492592420685907,1.4378602504730225,1.814183846116066
36,1170,4.771731376647949,3.8582864712446163,2.4741127490997314,2.0455827053922873,2.297618865966797,1.812703770551926
36,1180,5.182253360748291,3.8656301606509644,2.9745633602142334,2.0514831497633863,2.2076900005340576,1.8141470158504227
36,1190,6.734842300415039,3.864126024025829,4.323975563049316,2.049998203508493,2.4108664989471436,1.8141278251880357
36,1200,1.692872166633606,3.865468080838521,0.287522554397583,2.050105153011779,1.405349612236023,1.8153629324833551
36,1210,2.7509989738464355,3.857463283184146,1.2877832651138306,2.0448388758153957,1.4632158279418945,1.812624411740579
36,1220,2.8259029388427734,3.8532968996978196,1.0759414434432983,2.0415100917830817,1.749961495399475,1.8117868117133125
36,1230,5.281537055969238,3.860655840722526,2.898129940032959,2.0465578869469767,2.3834068775177,1.8140979580278318
36,1240,4.859125137329102,3.868109867169011,2.480767011642456,2.0505317116336474,2.3783581256866455,1.8175781594649438
36,1250,3.3464155197143555,3.8711345310211183,1.5652090311050415,2.0518269229352475,1.7812063694000244,1.81930761218071
36,1260,3.8470816612243652,3.8655387571879793,1.9041718244552612,2.0477028064725418,1.942909836769104,1.8178359549669993
36,1270,1.3270601034164429,3.8528232719954545,0.308210164308548,2.039274313899241,1.0188499689102173,1.8135489624785626
36,1280,2.004887819290161,3.839153902884573,0.45737236738204956,2.0292020062624943,1.5475155115127563,1.8099519012030214
36,1290,1.220641016960144,3.828578582290531,0.26413020491600037,2.0212805746772955,0.9565108418464661,1.8072980122048725
36,1300,1.3380447626113892,3.8146620960418995,0.2652028799057007,2.0109014111241468,1.0728418827056885,1.803760689359445
36,1310,2.9238834381103516,3.8059493081260274,1.329494595527649,2.004612835178166,1.594388723373413,1.8013364774125222
36,1320,3.8113672733306885,3.8043134234168314,1.611171007156372,2.002975430774192,2.2001962661743164,1.8013379976153374
36,1330,3.2567851543426514,3.7993922178010293,1.709464430809021,1.9992170839885572,1.5473207235336304,1.8001751387477818
36,1340,2.62007999420166,3.7950808978792447,1.1795822381973267,1.9956929181104721,1.440497636795044,1.7993879848006946
36,1350,4.554530143737793,3.8001158814960054,2.2988369464874268,1.998932830233265,2.255693197250366,1.8011830565222988
36,1360,2.4214673042297363,3.8013115956502803,0.9109901785850525,1.9999354834558771,1.5104771852493286,1.8013761178973844
36,1370,1.6787688732147217,3.7980074710219447,0.49720481038093567,1.997014601762495,1.1815640926361084,1.800992875073078
36,1380,4.923004150390625,3.7961624661217566,2.54425048828125,1.995136091960729,2.378753423690796,1.8010263795869939
36,1390,4.00002908706665,3.790998633731183,2.2044007778167725,1.9914520726197487,1.7956284284591675,1.7995465663697223
36,1400,5.9894280433654785,3.7898751768895558,3.817265510559082,1.9902084361921464,2.1721625328063965,1.7996667456626891
36,1410,1.8567686080932617,3.783073947869294,0.6798513531684875,1.984645938392438,1.176917314529419,1.7984280143223756
36,1420,1.8372162580490112,3.7808825266193336,0.6338685750961304,1.982643589949314,1.2033476829528809,1.798238941565366
36,1430,4.844944000244141,3.781223669418922,2.5462777614593506,1.9829177500745216,2.29866623878479,1.798305924413921
36,1440,6.883072853088379,3.7828490989075765,4.655801296234131,1.9845265884625,2.227271795272827,1.7983225158105294
36,1450,4.284322261810303,3.7848955495604155,2.5211071968078613,1.985896500970783,1.7632149457931519,1.7989990541441687
36,1460,2.147406816482544,3.786195266410096,0.6923553347587585,1.987044713069519,1.4550515413284302,1.7991505584896428
36,1470,4.012277126312256,3.7888375131451353,1.9970932006835938,1.988114027876635,2.015183925628662,1.8007234902203488
36,1480,4.991922855377197,3.7924543195479625,2.6362037658691406,1.9903088355839655,2.3557190895080566,1.802145488882387
36,1490,1.6492242813110352,3.785803590364904,0.609092116355896,1.9850797297020486,1.0401321649551392,1.8007238657282503
36,1500,4.15485954284668,3.7818313269615174,2.0327014923095703,1.9816407032658656,2.1221578121185303,1.8001906286478042
36,1510,4.537975311279297,3.7838083224580776,2.4480092525482178,1.98337265543689,2.089966297149658,1.8004356720194912
36,1520,4.526334285736084,3.7795823643866338,2.3660387992858887,1.9805398298574513,2.1602954864501953,1.7990425396122431
36,1530,5.493453025817871,3.7771294243974625,3.3133840560913086,1.9781731445853616,2.1800687313079834,1.7989562848814173
36,1540,5.000197410583496,3.77976215713984,2.7161316871643066,1.9797971377173413,2.2840654850006104,1.7999650242266716
36,1550,1.153563380241394,3.779268529953495,0.24965350329875946,1.979494125242195,0.9039098620414734,1.799774409532547
36,1560,1.215557336807251,3.776126088775121,0.23751361668109894,1.9775135280086826,0.9780436754226685,1.7986125661012453
36,1570,4.448697090148926,3.778347697910989,2.469412326812744,1.979217071636657,1.979284644126892,1.7991306309867057
36,1580,5.748926162719727,3.7734717697282383,3.4252099990844727,1.9760416799566791,2.323716163635254,1.797430094661592
36,1590,1.2582697868347168,3.7627386090890416,0.342512309551239,1.9687091450974252,0.9157574772834778,1.7940294688977536
36,1600,2.880411148071289,3.7499908033013343,1.3418186902999878,1.9603498621238395,1.5385923385620117,1.7896409459039568
36,1610,1.4783823490142822,3.7392270053395573,0.42014867067337036,1.9528813069512756,1.0582337379455566,1.7863457030020886
37,10,4.962183952331543,5.703941488265992,2.7032132148742676,3.486463499069214,2.2589704990386963,2.217478001117706
37,20,5.458124160766602,5.380841064453125,3.098846912384033,3.1710044503211976,2.3592770099639893,2.209836596250534
37,30,1.9939231872558594,5.247334718704224,0.7551519274711609,3.0833366413911185,1.2387713193893433,2.163998087247213
37,40,5.281712532043457,5.24481440782547,3.1035361289978027,3.066699595749378,2.1781766414642334,2.178114819526672
37,50,4.457727432250977,5.230513350963593,2.3530373573303223,3.081004446744919,2.1046903133392334,2.149508924484253
37,60,3.256378650665283,5.197569614648819,1.6467981338500977,3.054159356156985,1.609580397605896,2.1434102694193524
37,70,3.696695327758789,4.9662724580083575,1.9065430164337158,2.8771646755082267,1.7901521921157837,2.0891077876091004
37,80,5.078069686889648,4.9129228875041004,2.9072751998901367,2.829823225736618,2.1707944869995117,2.083099676668644
37,90,4.426763534545898,4.914396454228295,2.36714243888855,2.8296878827942744,2.0596210956573486,2.084708589977688
37,100,6.145042896270752,4.87819489121437,3.7226498126983643,2.7966569209098817,2.4223930835723877,2.081537983417511
37,110,4.105847358703613,4.8590178002010695,2.2855775356292725,2.7773786691102114,1.8202698230743408,2.0816391359676016
